wt,image_id,time,style,gender,survey_id
W,16444,10,sportivecasual,M,137678
W,16446,10,sportivecasual,M,085357
W,16446,10,sportivecasual,M,122088
W,16446,10,sportivecasual,M,135049
W,16452,70,hippie,M,034827
W,16452,70,hippie,M,047108
W,16452,70,hippie,M,068891
W,16452,70,hippie,M,083519
W,16452,70,hippie,M,086180
W,16452,70,hippie,M,180522
W,16460,19,normcore,M,069365
W,16460,19,normcore,M,125600
W,16465,10,sportivecasual,M,014086
W,16465,10,sportivecasual,M,047122
W,16465,10,sportivecasual,M,157446
W,16466,10,sportivecasual,M,045793
W,16466,10,sportivecasual,M,084111
W,16466,10,sportivecasual,M,105038
W,16485,00,metrosexual,M,092860
W,16485,00,metrosexual,M,096002
W,16485,00,metrosexual,M,129546
W,16485,00,metrosexual,M,207576
W,16501,70,hippie,M,036346
W,16501,70,hippie,M,048858
W,16501,70,hippie,M,094049
W,16501,70,hippie,M,122226
W,16501,70,hippie,M,137042
W,16501,70,hippie,M,210390
W,16503,70,hippie,M,046808
W,16503,70,hippie,M,080313
W,16503,70,hippie,M,121336
W,16503,70,hippie,M,121688
W,16503,70,hippie,M,122697
W,16503,70,hippie,M,201436
W,16505,10,sportivecasual,M,014619
W,16505,10,sportivecasual,M,030675
W,16505,10,sportivecasual,M,085975
W,16516,90,hiphop,M,094059
W,16516,90,hiphop,M,136100
W,16516,90,hiphop,M,138049
W,16516,90,hiphop,M,232457
W,16538,90,hiphop,M,009504
W,16538,90,hiphop,M,035472
W,16538,90,hiphop,M,037005
W,16538,90,hiphop,M,109243
W,16541,50,ivy,M,001992
W,16541,50,ivy,M,016705
W,16541,50,ivy,M,059298
W,16541,50,ivy,M,084097
W,16541,50,ivy,M,104965
W,16541,50,ivy,M,118930
W,16541,50,ivy,M,136421
W,16578,90,hiphop,M,055889
W,16578,90,hiphop,M,065462
W,16578,90,hiphop,M,093918
W,16578,90,hiphop,M,126830
W,16624,90,hiphop,M,070967
W,16624,90,hiphop,M,078851
W,16624,90,hiphop,M,091838
W,16624,90,hiphop,M,108432
W,16630,50,ivy,M,010253
W,16630,50,ivy,M,088510
W,16630,50,ivy,M,121594
W,16630,50,ivy,M,142956
W,16630,50,ivy,M,145648
W,16630,50,ivy,M,154643
W,16690,60,mods,M,012627
W,16690,60,mods,M,147487
W,16690,60,mods,M,151061
W,16690,60,mods,M,151936
W,16690,60,mods,M,154727
W,16690,60,mods,M,198428
W,16690,60,mods,M,218133
W,16693,70,hippie,M,008391
W,16693,70,hippie,M,015071
W,16693,70,hippie,M,046958
W,16693,70,hippie,M,114446
W,16693,70,hippie,M,139115
W,16693,70,hippie,M,199128
W,16698,00,metrosexual,M,020961
W,16698,00,metrosexual,M,092975
W,16698,00,metrosexual,M,126648
W,16698,00,metrosexual,M,202610
W,16699,00,metrosexual,M,121962
W,16699,00,metrosexual,M,123848
W,16699,00,metrosexual,M,126681
W,16699,00,metrosexual,M,217808
W,16702,00,metrosexual,M,044504
W,16702,00,metrosexual,M,076727
W,16702,00,metrosexual,M,114424
W,16702,00,metrosexual,M,144536
W,16704,00,metrosexual,M,014583
W,16704,00,metrosexual,M,114408
W,16704,00,metrosexual,M,120570
W,16704,00,metrosexual,M,206197
W,16732,70,hippie,M,018940
W,16732,70,hippie,M,076716
W,16732,70,hippie,M,137516
W,16732,70,hippie,M,143533
W,16732,70,hippie,M,149895
W,16732,70,hippie,M,200986
W,16738,50,ivy,M,002009
W,16738,50,ivy,M,028685
W,16738,50,ivy,M,130886
W,16738,50,ivy,M,135888
W,16738,50,ivy,M,139703
W,16738,50,ivy,M,147728
W,16747,00,metrosexual,M,040161
W,16747,00,metrosexual,M,138339
W,16747,00,metrosexual,M,151623
W,16747,00,metrosexual,M,209689
W,16755,00,metrosexual,M,092991
W,16755,00,metrosexual,M,109534
W,16755,00,metrosexual,M,122212
W,16755,00,metrosexual,M,167875
W,16819,00,metrosexual,M,014525
W,16819,00,metrosexual,M,045667
W,16819,00,metrosexual,M,094244
W,16819,00,metrosexual,M,213523
W,16848,19,normcore,M,001040
W,16851,10,sportivecasual,M,067632
W,16851,10,sportivecasual,M,137545
W,16851,10,sportivecasual,M,146359
W,16906,10,sportivecasual,M,100119
W,16906,10,sportivecasual,M,118786
W,16906,10,sportivecasual,M,154732
W,16915,10,sportivecasual,M,030625
W,16915,10,sportivecasual,M,092844
W,16915,10,sportivecasual,M,094238
W,16960,19,normcore,M,137646
W,17004,10,sportivecasual,M,044480
W,17004,10,sportivecasual,M,107122
W,17032,10,sportivecasual,M,111745
W,17032,10,sportivecasual,M,121650
W,17032,10,sportivecasual,M,125565
W,17058,19,normcore,M,109395
W,17058,19,normcore,M,154750
W,17062,19,normcore,M,047844
W,17062,19,normcore,M,101901
W,17135,00,metrosexual,M,032511
W,17135,00,metrosexual,M,118400
W,17135,00,metrosexual,M,120595
W,17135,00,metrosexual,M,206846
W,17202,60,mods,M,086212
W,17202,60,mods,M,093990
W,17202,60,mods,M,118898
W,17202,60,mods,M,138351
W,17202,60,mods,M,160875
W,17202,60,mods,M,216110
W,17221,70,hippie,M,075369
W,17221,70,hippie,M,094241
W,17221,70,hippie,M,123189
W,17221,70,hippie,M,147430
W,17221,70,hippie,M,155199
W,17221,70,hippie,M,187563
W,17235,60,mods,M,083117
W,17235,60,mods,M,090680
W,17235,60,mods,M,101911
W,17235,60,mods,M,110449
W,17235,60,mods,M,121687
W,17239,19,normcore,M,137663
W,17304,70,hippie,M,077151
W,17304,70,hippie,M,108255
W,17304,70,hippie,M,140395
W,17304,70,hippie,M,145581
W,17304,70,hippie,M,149555
W,17304,70,hippie,M,153245
W,17305,70,hippie,M,001828
W,17305,70,hippie,M,014522
W,17305,70,hippie,M,124070
W,17305,70,hippie,M,172007
W,17305,70,hippie,M,180176
W,17305,70,hippie,M,195300
W,17310,70,hippie,M,044691
W,17310,70,hippie,M,059817
W,17310,70,hippie,M,135428
W,17310,70,hippie,M,137566
W,17310,70,hippie,M,166554
W,17310,70,hippie,M,212122
W,17333,19,normcore,M,113922
W,17333,19,normcore,M,137546
W,17347,00,metrosexual,M,088499
W,17347,00,metrosexual,M,140415
W,17347,00,metrosexual,M,140807
W,17347,00,metrosexual,M,217890
W,17353,50,ivy,M,085088
W,17353,50,ivy,M,088652
W,17353,50,ivy,M,107107
W,17353,50,ivy,M,109247
W,17353,50,ivy,M,137589
W,17353,50,ivy,M,147520
W,17353,50,ivy,M,151951
W,17366,19,normcore,M,135896
W,17366,19,normcore,M,143155
W,17413,00,metrosexual,M,025552
W,17413,00,metrosexual,M,093000
W,17413,00,metrosexual,M,144503
W,17414,70,hippie,M,059089
W,17414,70,hippie,M,084099
W,17414,70,hippie,M,100077
W,17414,70,hippie,M,136431
W,17414,70,hippie,M,154720
W,17414,70,hippie,M,196850
W,17441,60,mods,M,064358
W,17441,60,mods,M,075376
W,17441,60,mods,M,102538
W,17441,60,mods,M,111715
W,17441,60,mods,M,149488
W,17443,90,hiphop,M,098697
W,17443,90,hiphop,M,122211
W,17443,90,hiphop,M,133147
W,17443,90,hiphop,M,138066
W,17447,80,bold,M,023336
W,17447,80,bold,M,084067
W,17447,80,bold,M,128590
W,17447,80,bold,M,233436
W,17478,19,normcore,M,025304
W,17478,19,normcore,M,145586
W,17481,10,sportivecasual,M,012689
W,17481,10,sportivecasual,M,031935
W,17532,70,hippie,M,047133
W,17532,70,hippie,M,062983
W,17532,70,hippie,M,085174
W,17532,70,hippie,M,086188
W,17532,70,hippie,M,091803
W,17532,70,hippie,M,128887
W,17539,00,metrosexual,M,099516
W,17539,00,metrosexual,M,111344
W,17539,00,metrosexual,M,120828
W,17539,00,metrosexual,M,121954
W,17559,10,sportivecasual,M,060387
W,17559,10,sportivecasual,M,098841
W,17559,10,sportivecasual,M,117424
W,17603,50,ivy,M,008398
W,17603,50,ivy,M,012691
W,17603,50,ivy,M,053349
W,17603,50,ivy,M,121661
W,17603,50,ivy,M,138078
W,17603,50,ivy,M,138375
W,17603,50,ivy,M,143865
W,17616,70,hippie,M,034818
W,17616,70,hippie,M,071486
W,17616,70,hippie,M,088646
W,17616,70,hippie,M,105861
W,17616,70,hippie,M,123420
W,17616,70,hippie,M,149887
W,17619,00,metrosexual,M,059328
W,17619,00,metrosexual,M,088155
W,17619,00,metrosexual,M,138372
W,17619,00,metrosexual,M,235581
W,17623,19,normcore,M,088165
W,17623,19,normcore,M,094254
W,17655,80,bold,M,137658
W,17655,80,bold,M,140955
W,17655,80,bold,M,141113
W,17655,80,bold,M,233627
W,17697,50,ivy,M,000157
W,17697,50,ivy,M,000457
W,17697,50,ivy,M,041511
W,17697,50,ivy,M,087660
W,17697,50,ivy,M,115737
W,17697,50,ivy,M,126635
W,17697,50,ivy,M,145223
W,17738,80,bold,M,117413
W,17738,80,bold,M,153138
W,17738,80,bold,M,186375
W,17738,80,bold,M,233692
W,17742,80,bold,M,048851
W,17742,80,bold,M,104993
W,17742,80,bold,M,191157
W,17742,80,bold,M,233676
W,17747,80,bold,M,094233
W,17747,80,bold,M,118514
W,17747,80,bold,M,144776
W,17747,80,bold,M,233709
W,17767,19,normcore,M,055656
W,17767,19,normcore,M,107181
W,17783,80,bold,M,102481
W,17783,80,bold,M,128880
W,17783,80,bold,M,148995
W,17783,80,bold,M,149473
W,17785,90,grunge,W,026043
W,17785,90,grunge,W,084940
W,17785,90,grunge,W,106759
W,17787,50,ivy,M,091647
W,17787,50,ivy,M,091818
W,17787,50,ivy,M,094846
W,17787,50,ivy,M,096797
W,17787,50,ivy,M,101919
W,17787,50,ivy,M,115380
W,17787,50,ivy,M,143690
W,17796,00,metrosexual,M,060369
W,17796,00,metrosexual,M,068553
W,17796,00,metrosexual,M,144803
W,17796,00,metrosexual,M,218047
W,17841,80,bold,M,003451
W,17841,80,bold,M,018941
W,17841,80,bold,M,116857
W,17841,80,bold,M,120809
W,17854,10,sportivecasual,M,045693
W,17854,10,sportivecasual,M,132984
W,17854,10,sportivecasual,M,138365
W,17857,00,metrosexual,M,011004
W,17857,00,metrosexual,M,098965
W,17857,00,metrosexual,M,137585
W,17867,50,ivy,M,013337
W,17867,50,ivy,M,035335
W,17867,50,ivy,M,037001
W,17867,50,ivy,M,122720
W,17867,50,ivy,M,135068
W,17867,50,ivy,M,137789
W,17867,50,ivy,M,141127
W,17874,80,bold,M,023901
W,17874,80,bold,M,115699
W,17874,80,bold,M,125570
W,17874,80,bold,M,128582
W,17944,70,hippie,M,031025
W,17944,70,hippie,M,039726
W,17944,70,hippie,M,081369
W,17944,70,hippie,M,099921
W,17944,70,hippie,M,129543
W,17944,70,hippie,M,196808
W,17967,19,normcore,M,006416
W,17967,19,normcore,M,138210
W,18026,60,space,W,005705
W,18026,60,space,W,092388
W,18026,60,space,W,121410
W,18026,60,space,W,134597
W,18026,60,space,W,135502
W,18057,50,classic,W,005015
W,18057,50,classic,W,061964
W,18057,50,classic,W,113463
W,18057,50,classic,W,120382
W,18057,50,classic,W,127593
W,18058,50,classic,W,014147
W,18058,50,classic,W,115028
W,18058,50,classic,W,129002
W,18058,50,classic,W,130033
W,18058,50,classic,W,207071
W,18080,90,kitsch,W,128096
W,18080,90,kitsch,W,129179
W,18080,90,kitsch,W,130767
W,18093,00,ecology,W,062575
W,18093,00,ecology,W,123308
W,18093,00,ecology,W,125963
W,18093,00,ecology,W,129180
W,18094,60,space,W,016328
W,18094,60,space,W,025665
W,18094,60,space,W,045245
W,18094,60,space,W,092539
W,18094,60,space,W,205250
W,18095,90,kitsch,W,108098
W,18095,90,kitsch,W,119958
W,18095,90,kitsch,W,125455
W,18160,50,classic,W,086639
W,18160,50,classic,W,087027
W,18160,50,classic,W,098793
W,18160,50,classic,W,101241
W,18160,50,classic,W,214154
W,18202,60,minimal,W,125460
W,18202,60,minimal,W,130333
W,18202,60,minimal,W,130961
W,18202,60,minimal,W,131373
W,18202,60,minimal,W,200458
W,18205,50,feminine,W,022652
W,18205,50,feminine,W,035699
W,18205,50,feminine,W,052465
W,18205,50,feminine,W,152835
W,18205,50,feminine,W,184401
W,18213,10,sportivecasual,W,034195
W,18213,10,sportivecasual,W,042225
W,18213,10,sportivecasual,W,080660
W,18213,10,sportivecasual,W,086661
W,18213,10,sportivecasual,W,123916
W,18213,10,sportivecasual,W,132123
W,18249,50,feminine,W,000232
W,18249,50,feminine,W,090670
W,18249,50,feminine,W,127727
W,18249,50,feminine,W,140627
W,18249,50,feminine,W,150985
W,18353,80,powersuit,W,073707
W,18353,80,powersuit,W,102406
W,18353,80,powersuit,W,124913
W,18353,80,powersuit,W,129423
W,18353,80,powersuit,W,134575
W,18373,50,classic,W,029840
W,18373,50,classic,W,130428
W,18373,50,classic,W,132101
W,18373,50,classic,W,140277
W,18373,50,classic,W,229870
W,18391,50,classic,W,028702
W,18391,50,classic,W,041243
W,18391,50,classic,W,042914
W,18391,50,classic,W,155630
W,18391,50,classic,W,180649
W,18482,50,feminine,W,049834
W,18482,50,feminine,W,077885
W,18482,50,feminine,W,099034
W,18482,50,feminine,W,109413
W,18482,50,feminine,W,147220
W,18506,80,bodyconscious,W,019364
W,18506,80,bodyconscious,W,025700
W,18506,80,bodyconscious,W,027810
W,18506,80,bodyconscious,W,077631
W,18506,80,bodyconscious,W,132397
W,18546,50,classic,W,011842
W,18546,50,classic,W,089415
W,18546,50,classic,W,125159
W,18546,50,classic,W,129353
W,18546,50,classic,W,219280
W,18613,00,cityglam,W,028573
W,18613,00,cityglam,W,119676
W,18613,00,cityglam,W,156679
W,18622,60,minimal,W,102097
W,18622,60,minimal,W,125160
W,18622,60,minimal,W,126686
W,18622,60,minimal,W,131068
W,18622,60,minimal,W,135378
W,18670,00,ecology,W,003740
W,18670,00,ecology,W,125206
W,18670,00,ecology,W,127615
W,18670,00,ecology,W,128791
W,18714,90,kitsch,W,013449
W,18714,90,kitsch,W,084324
W,18714,90,kitsch,W,127457
W,18730,50,feminine,W,005896
W,18730,50,feminine,W,029856
W,18730,50,feminine,W,087627
W,18730,50,feminine,W,091174
W,18730,50,feminine,W,122945
W,18737,50,feminine,W,004105
W,18737,50,feminine,W,087086
W,18737,50,feminine,W,165660
W,18737,50,feminine,W,204542
W,18737,50,feminine,W,230365
W,18878,19,genderless,W,041609
W,18878,19,genderless,W,125483
W,18949,70,disco,W,032274
W,18949,70,disco,W,048023
W,18949,70,disco,W,087063
W,18992,70,military,W,042127
W,18992,70,military,W,042221
W,18992,70,military,W,098361
W,18992,70,military,W,209907
W,19003,50,feminine,W,012459
W,19003,50,feminine,W,035625
W,19003,50,feminine,W,129274
W,19003,50,feminine,W,153551
W,19075,50,classic,W,011240
W,19075,50,classic,W,013437
W,19075,50,classic,W,019997
W,19075,50,classic,W,063614
W,19075,50,classic,W,223264
W,19158,90,kitsch,W,048041
W,19158,90,kitsch,W,101640
W,19158,90,kitsch,W,123505
W,19205,00,oriental,W,013450
W,19205,00,oriental,W,019762
W,19205,00,oriental,W,132300
W,19205,00,oriental,W,134561
W,19207,19,lounge,W,004128
W,19207,19,lounge,W,086654
W,19236,90,grunge,W,078444
W,19236,90,grunge,W,080524
W,19236,90,grunge,W,110969
W,19267,70,disco,W,016649
W,19267,70,disco,W,043829
W,19267,70,disco,W,110942
W,19267,70,disco,W,125244
W,19278,80,bodyconscious,W,078935
W,19278,80,bodyconscious,W,121182
W,19278,80,bodyconscious,W,127158
W,19278,80,bodyconscious,W,130028
W,19278,80,bodyconscious,W,134191
W,19335,50,feminine,W,003691
W,19335,50,feminine,W,078046
W,19335,50,feminine,W,154010
W,19335,50,feminine,W,223474
W,19335,50,feminine,W,230432
W,19352,50,feminine,W,028918
W,19352,50,feminine,W,068017
W,19352,50,feminine,W,081713
W,19352,50,feminine,W,145878
W,19352,50,feminine,W,200542
W,19356,50,feminine,W,029831
W,19356,50,feminine,W,069963
W,19356,50,feminine,W,102891
W,19356,50,feminine,W,128505
W,19356,50,feminine,W,217003
W,19430,00,oriental,W,061549
W,19430,00,oriental,W,086535
W,19430,00,oriental,W,098364
W,19430,00,oriental,W,123481
W,19454,90,kitsch,W,116463
W,19454,90,kitsch,W,117940
W,19454,90,kitsch,W,122586
W,19520,50,feminine,W,079747
W,19520,50,feminine,W,112551
W,19520,50,feminine,W,139047
W,19520,50,feminine,W,143298
W,19545,00,oriental,W,066297
W,19545,00,oriental,W,094385
W,19545,00,oriental,W,117933
W,19545,00,oriental,W,127259
W,19559,00,oriental,W,023650
W,19559,00,oriental,W,120387
W,19559,00,oriental,W,126456
W,19559,00,oriental,W,130046
W,19576,90,grunge,W,064669
W,19576,90,grunge,W,125188
W,19576,90,grunge,W,133692
W,19602,19,lounge,W,106762
W,19602,19,lounge,W,116483
W,19820,50,feminine,W,011049
W,19820,50,feminine,W,104279
W,19820,50,feminine,W,115422
W,19820,50,feminine,W,171721
W,19820,50,feminine,W,198634
W,19825,70,hippie,W,004067
W,19825,70,hippie,W,018376
W,19825,70,hippie,W,130052
W,19825,70,hippie,W,212609
W,19833,50,ivy,M,062998
W,19833,50,ivy,M,063285
W,19833,50,ivy,M,067942
W,19833,50,ivy,M,087668
W,19833,50,ivy,M,092605
W,19833,50,ivy,M,110070
W,19833,50,ivy,M,142707
W,19940,00,oriental,W,042265
W,19940,00,oriental,W,123947
W,19940,00,oriental,W,125097
W,19940,00,oriental,W,134796
W,19945,70,hippie,W,100315
W,19945,70,hippie,W,112951
W,19945,70,hippie,W,119673
W,19960,70,punk,W,029842
W,19960,70,punk,W,111874
W,19960,70,punk,W,174450
W,19967,50,feminine,W,004257
W,19967,50,feminine,W,028152
W,19967,50,feminine,W,106562
W,19967,50,feminine,W,135485
W,19967,50,feminine,W,142274
W,20593,70,punk,W,136658
W,20593,70,punk,W,154053
W,20593,70,punk,W,202943
W,20598,70,military,W,158682
W,20598,70,military,W,161168
W,20598,70,military,W,195555
W,20986,70,disco,W,087179
W,20986,70,disco,W,099780
W,22056,70,hippie,W,142134
W,22056,70,hippie,W,173740
W,22056,70,hippie,W,200544
W,22239,60,space,W,085256
W,22239,60,space,W,090909
W,22239,60,space,W,146562
W,22239,60,space,W,152869
W,22510,80,powersuit,W,015871
W,22510,80,powersuit,W,140730
W,22510,80,powersuit,W,158642
W,22510,80,powersuit,W,167544
W,22623,00,cityglam,W,053638
W,22623,00,cityglam,W,155077
W,22623,00,cityglam,W,155610
W,22783,70,hippie,W,001634
W,22783,70,hippie,W,115614
W,22783,70,hippie,W,161854
W,22783,70,hippie,W,203934
W,22943,10,athleisure,W,057639
W,22943,10,athleisure,W,066888
W,22943,10,athleisure,W,152866
W,22943,10,athleisure,W,156974
W,23410,60,minimal,W,053881
W,23410,60,minimal,W,151027
W,23410,60,minimal,W,160454
W,23410,60,minimal,W,217526
W,23519,60,minimal,W,028719
W,23519,60,minimal,W,082776
W,23519,60,minimal,W,152836
W,23519,60,minimal,W,195737
W,23848,50,ivy,M,007580
W,23848,50,ivy,M,118520
W,23848,50,ivy,M,143148
W,23848,50,ivy,M,144240
W,23848,50,ivy,M,147495
W,23848,50,ivy,M,148708
W,23848,50,ivy,M,153135
W,23899,19,normcore,M,149883
W,23900,50,ivy,M,023416
W,23900,50,ivy,M,044819
W,23900,50,ivy,M,146686
W,23900,50,ivy,M,159205
W,23900,50,ivy,M,161443
W,23900,50,ivy,M,166218
W,23900,50,ivy,M,176062
W,23904,50,ivy,M,107157
W,23904,50,ivy,M,148353
W,23904,50,ivy,M,150368
W,23904,50,ivy,M,151976
W,23904,50,ivy,M,155797
W,23904,50,ivy,M,156391
W,23958,60,mods,M,114345
W,23958,60,mods,M,117348
W,23958,60,mods,M,145580
W,23958,60,mods,M,151586
W,23958,60,mods,M,163542
W,23958,60,mods,M,206153
W,23964,60,mods,M,009369
W,23964,60,mods,M,118690
W,23964,60,mods,M,145837
W,23964,60,mods,M,147837
W,23964,60,mods,M,204282
W,23964,60,mods,M,218636
W,23971,90,hiphop,M,014540
W,23971,90,hiphop,M,027273
W,23971,90,hiphop,M,112356
W,23971,90,hiphop,M,144669
W,24102,60,mods,M,046182
W,24102,60,mods,M,153152
W,24102,60,mods,M,173468
W,24102,60,mods,M,174488
W,24102,60,mods,M,214819
W,24102,60,mods,M,218109
W,24103,50,ivy,M,044894
W,24103,50,ivy,M,107049
W,24103,50,ivy,M,144356
W,24103,50,ivy,M,147895
W,24103,50,ivy,M,151960
W,24103,50,ivy,M,152768
W,24103,50,ivy,M,161435
W,24109,60,mods,M,016161
W,24109,60,mods,M,068865
W,24109,60,mods,M,147437
W,24109,60,mods,M,148346
W,24109,60,mods,M,195141
W,24109,60,mods,M,212642
W,24130,60,mods,M,104633
W,24130,60,mods,M,143966
W,24130,60,mods,M,148701
W,24130,60,mods,M,149752
W,24130,60,mods,M,201837
W,24130,60,mods,M,217741
W,24141,50,ivy,M,011574
W,24141,50,ivy,M,081755
W,24141,50,ivy,M,100551
W,24141,50,ivy,M,146211
W,24141,50,ivy,M,148020
W,24141,50,ivy,M,148345
W,24141,50,ivy,M,152343
W,24152,60,mods,M,001574
W,24152,60,mods,M,125989
W,24152,60,mods,M,145539
W,24152,60,mods,M,149034
W,24203,90,hiphop,M,039390
W,24203,90,hiphop,M,145202
W,24203,90,hiphop,M,149491
W,24211,70,hippie,M,030704
W,24211,70,hippie,M,073275
W,24211,70,hippie,M,146338
W,24211,70,hippie,M,150728
W,24211,70,hippie,M,176121
W,24211,70,hippie,M,224916
W,24250,90,hiphop,M,077515
W,24250,90,hiphop,M,147899
W,24250,90,hiphop,M,154530
W,24250,90,hiphop,M,169174
W,24486,70,hippie,M,037400
W,24486,70,hippie,M,039307
W,24486,70,hippie,M,070157
W,24486,70,hippie,M,081096
W,24486,70,hippie,M,111449
W,24486,70,hippie,M,144642
W,24493,70,hippie,M,037422
W,24493,70,hippie,M,111332
W,24493,70,hippie,M,112354
W,24493,70,hippie,M,147630
W,24493,70,hippie,M,154595
W,24493,70,hippie,M,156476
W,24517,70,hippie,M,055552
W,24517,70,hippie,M,121116
W,24517,70,hippie,M,149489
W,24517,70,hippie,M,152745
W,24517,70,hippie,M,174245
W,24517,70,hippie,M,197830
W,24535,70,hippie,M,012660
W,24535,70,hippie,M,094698
W,24535,70,hippie,M,112387
W,24535,70,hippie,M,148130
W,24535,70,hippie,M,216312
W,24535,70,hippie,M,235695
W,24543,70,hippie,M,109079
W,24543,70,hippie,M,110105
W,24543,70,hippie,M,147105
W,24543,70,hippie,M,161001
W,24543,70,hippie,M,177339
W,24543,70,hippie,M,235578
W,24553,70,hippie,M,059854
W,24553,70,hippie,M,143575
W,24553,70,hippie,M,144667
W,24553,70,hippie,M,148994
W,24553,70,hippie,M,196775
W,24556,19,normcore,M,104656
W,24573,00,metrosexual,M,012671
W,24573,00,metrosexual,M,020144
W,24573,00,metrosexual,M,070185
W,24573,00,metrosexual,M,121128
W,24590,60,mods,M,086740
W,24590,60,mods,M,092573
W,24590,60,mods,M,159769
W,24590,60,mods,M,161075
W,24590,60,mods,M,197129
W,24590,60,mods,M,197563
W,24598,80,bold,M,146673
W,24598,80,bold,M,150154
W,24598,80,bold,M,186463
W,24598,80,bold,M,234199
W,24628,70,hippie,M,040224
W,24628,70,hippie,M,064776
W,24628,70,hippie,M,146130
W,24628,70,hippie,M,179776
W,24628,70,hippie,M,200977
W,24643,90,hiphop,M,045517
W,24643,90,hiphop,M,077540
W,24643,90,hiphop,M,118818
W,24643,90,hiphop,M,157452
W,24647,70,hippie,M,112536
W,24647,70,hippie,M,142951
W,24647,70,hippie,M,150770
W,24647,70,hippie,M,152020
W,24647,70,hippie,M,196783
W,24685,80,bold,M,034267
W,24685,80,bold,M,149896
W,24685,80,bold,M,157801
W,24685,80,bold,M,234315
W,24696,80,bold,M,030391
W,24696,80,bold,M,076143
W,24696,80,bold,M,092575
W,24696,80,bold,M,150129
W,24717,60,mods,M,047930
W,24717,60,mods,M,063261
W,24717,60,mods,M,069022
W,24717,60,mods,M,174203
W,24717,60,mods,M,198959
W,24747,60,mods,M,001541
W,24747,60,mods,M,065484
W,24747,60,mods,M,142750
W,24747,60,mods,M,146162
W,24758,50,ivy,M,012658
W,24758,50,ivy,M,033757
W,24758,50,ivy,M,090728
W,24758,50,ivy,M,091901
W,24758,50,ivy,M,150860
W,24758,50,ivy,M,154751
W,24758,50,ivy,M,176084
W,24770,60,mods,M,009912
W,24770,60,mods,M,045531
W,24770,60,mods,M,077786
W,24770,60,mods,M,150469
W,24770,60,mods,M,168517
W,24838,70,hippie,M,053478
W,24838,70,hippie,M,119290
W,24838,70,hippie,M,147880
W,24838,70,hippie,M,179280
W,24838,70,hippie,M,219233
W,24883,00,metrosexual,M,149475
W,24883,00,metrosexual,M,149898
W,24883,00,metrosexual,M,153006
W,24923,00,metrosexual,M,055671
W,24923,00,metrosexual,M,147841
W,24923,00,metrosexual,M,152631
W,24923,00,metrosexual,M,212621
W,24931,50,ivy,M,087560
W,24931,50,ivy,M,116912
W,24931,50,ivy,M,144656
W,24931,50,ivy,M,147870
W,24931,50,ivy,M,152335
W,24931,50,ivy,M,152476
W,24931,50,ivy,M,153593
W,24947,90,hiphop,M,039407
W,24947,90,hiphop,M,065205
W,24947,90,hiphop,M,153172
W,24947,90,hiphop,M,187891
W,24973,90,hiphop,M,035348
W,24973,90,hiphop,M,045509
W,24973,90,hiphop,M,142920
W,24973,90,hiphop,M,157760
W,25020,90,hiphop,M,021090
W,25020,90,hiphop,M,045550
W,25020,90,hiphop,M,051222
W,25020,90,hiphop,M,106867
W,25086,10,sportivecasual,M,144762
W,25086,10,sportivecasual,M,157845
W,25163,90,hiphop,M,039498
W,25163,90,hiphop,M,104677
W,25163,90,hiphop,M,205666
W,25163,90,hiphop,M,222500
W,25174,70,hippie,M,112362
W,25174,70,hippie,M,148969
W,25174,70,hippie,M,151612
W,25174,70,hippie,M,185338
W,25174,70,hippie,M,225952
W,25194,00,metrosexual,M,071897
W,25194,00,metrosexual,M,104662
W,25194,00,metrosexual,M,147758
W,25194,00,metrosexual,M,208950
W,25202,90,hiphop,M,013349
W,25202,90,hiphop,M,013358
W,25202,90,hiphop,M,147665
W,25202,90,hiphop,M,233006
W,25209,90,hiphop,M,022111
W,25209,90,hiphop,M,148349
W,25209,90,hiphop,M,152997
W,25209,90,hiphop,M,156803
W,25235,60,mods,M,006916
W,25235,60,mods,M,145774
W,25235,60,mods,M,149496
W,25235,60,mods,M,160118
W,25235,60,mods,M,164779
W,25235,60,mods,M,213048
W,25406,00,metrosexual,M,146325
W,25406,00,metrosexual,M,151065
W,25406,00,metrosexual,M,153148
W,25411,70,hippie,M,055635
W,25411,70,hippie,M,056703
W,25411,70,hippie,M,071903
W,25411,70,hippie,M,184911
W,25411,70,hippie,M,218142
W,25649,19,normcore,M,149875
W,25649,19,normcore,M,192785
W,25715,10,sportivecasual,M,149909
W,25715,10,sportivecasual,M,156347
W,25715,10,sportivecasual,M,160880
W,25761,90,hiphop,M,043551
W,25761,90,hiphop,M,092609
W,25761,90,hiphop,M,146690
W,25761,90,hiphop,M,172042
W,25790,90,hiphop,M,043536
W,25790,90,hiphop,M,075072
W,25790,90,hiphop,M,107061
W,25790,90,hiphop,M,149507
W,25823,80,bold,M,065221
W,25823,80,bold,M,122602
W,25823,80,bold,M,148761
W,25884,90,hiphop,M,043559
W,25884,90,hiphop,M,060132
W,25884,90,hiphop,M,147857
W,25884,90,hiphop,M,151039
W,25909,10,sportivecasual,M,091940
W,25909,10,sportivecasual,M,153182
W,25909,10,sportivecasual,M,168647
W,25934,90,hiphop,M,023537
W,25934,90,hiphop,M,042314
W,25934,90,hiphop,M,118868
W,25934,90,hiphop,M,147099
W,25940,10,sportivecasual,M,022278
W,25940,10,sportivecasual,M,045527
W,25940,10,sportivecasual,M,113279
